question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a7a567255429941d65f25bd,What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,flotilla,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,1210.27,,,,,,,,,"Vice-Admiral Iqbal Fazl Quadir (Urdu:اقبال فضل قادر) , is a retired three-star rank admiral in the Pakistan Navy, former diplomat, and a defence analyst",0.0000,0.0000,,,,
5abca1a55542993a06baf937,When did the park at which Tivolis Koncertsal is located open?,15 August 1843,0.4444,0.2857,1.0000,1.0000,1.0000,2,2,595.50,,,,,,,,,"Tivolis Koncertsal is a 1,660-capacity concert hall located at Tivoli Gardens in Copenhagen, Denmark",0.0000,0.0000,,,,
5a73977d554299623ed4ac08,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,Armenian,0.2000,0.1111,1.0000,1.0000,1.0000,2,2,534.64,,,,,,,,,"Scout Tufankjian is an Armenian-American photojournalist and author based in Brooklyn, New York",0.0000,0.0000,,,,
5ab514c05542991779162d72,The school in which the Wilmslow Show is held is designated as what?,Centre of Excellence,0.1379,0.0741,1.0000,1.0000,1.0000,2,2,711.56,,,,,,,,,"Wilmslow Show is held at Wilmslow High School, Wilmslow, Cheshire, England, as a one-day event on a Sunday – usually the second Sunday in July",0.0000,0.0000,,,,
5add2b435542990d50227e11,Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?,Saoirse Ronan,0.1176,0.0667,0.5000,0.5000,0.5000,1,2,940.51,,,,,,,,,"Billy Howle (born November 9, 1989) is an actor, known for his work as James Warwick on the E4 television series, ""Glue""",0.0000,0.0000,,,,
5a88d6df554299206df2b377,"What animated movie, starring Danny Devito, featured music written and produced by Kool Kojak?",The Lorax,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,1031.11,,,,,,,,,Allan P,0.0000,0.0000,,,,
5ae6b6065542991bbc976168,"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",Scott Adkins,0.2500,0.1429,1.0000,0.5000,0.5000,2,2,751.08,,,,,,,,,"Luc Deveraux is a fictional character and the protagonist of the ""Universal Soldier"" film series",0.0000,0.0000,,,,
5ae531ee5542990ba0bbb1ff,Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,War & Peace,0.1111,0.0667,0.3333,0.5000,1.0000,1,3,1125.49,,,,,,,,,"Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris",0.0000,0.0000,,,,
5a8aa5835542996c9b8d5f4e,"Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?",Midnight Oil,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,979.89,,,,,,,,,"Midnight Oil (also known informally as ""The Oils"" to fans) are an Australian rock band, who originally performed as Farm from 1972 with drummer Rob Hirst, bass guitarist Andrew James and keyboard player/lead guitarist Jim Moginie",0.0000,0.1111,,,,
5ab82d095542990e739ec853,"""Tunak"", is a bhangra/pop love song by an artist born in which year ?",1967,0.1290,0.0690,1.0000,0.5000,0.5000,2,2,832.97,,,,,,,,,"""Tunak Tunak Tun"" (Punjabi: ਤੁਣਕ ਤੁਣਕ ਤੁਣ ) or simply ""Tunak"", is a bhangra/pop love song by Indian artist Daler Mehndi released in 1998",0.0000,0.0000,,,,
