query_id,query,n_passages,n_relevant,kp_mrr,kp_recall_at_k,kp_ndcg_at_k,kp_latency_ms,vector_mrr,vector_recall_at_k,vector_ndcg_at_k,vector_latency_ms,error
6541,what does backordered mean,10,1,1.0000,1.0000,1.0000,263.92,0.1250,1.0000,0.3155,66.50,
35602,what does a gi doctor treat,10,1,1.0000,1.0000,1.0000,415.94,1.0000,1.0000,1.0000,190.17,
47822,how many republican us senators,10,0,0.0000,0.0000,0.0000,298.33,0.0000,0.0000,0.0000,93.03,
70930,how long do ammonia blood level results take,10,0,0.0000,0.0000,0.0000,294.83,0.0000,0.0000,0.0000,180.66,
91488,what is the airport code for sendai japan,10,1,0.2000,1.0000,0.3869,244.14,0.5000,1.0000,0.6309,99.80,
73980,how long does a magistrate warning have to be kept,10,0,0.0000,0.0000,0.0000,276.61,0.0000,0.0000,0.0000,115.38,
38535,what is calcium carbonate used for,10,1,0.2000,1.0000,0.3869,182.41,1.0000,1.0000,1.0000,88.27,
58638,what do american  bullfrogs eat and drink,10,1,1.0000,1.0000,1.0000,325.00,0.1667,1.0000,0.3562,64.05,
32706,how long prior to rain to apply neem oil,10,1,0.2000,1.0000,0.3869,323.97,0.2000,1.0000,0.3869,76.65,
23420,admission cost to rock and roll hall of fame,10,1,1.0000,1.0000,1.0000,327.21,1.0000,1.0000,1.0000,208.60,
62971,how to stop driving across parking lot,10,0,0.0000,0.0000,0.0000,353.17,0.0000,0.0000,0.0000,92.82,
71191,what kind of paint to use for outdoor on outdoor planters,10,0,0.0000,0.0000,0.0000,372.99,0.0000,0.0000,0.0000,123.32,
1570,the meaning of night,10,1,0.2500,1.0000,0.4307,417.27,0.3333,1.0000,0.5000,120.81,
38702,is my 401k an ira,10,1,0.1111,1.0000,0.3010,469.40,0.1667,1.0000,0.3562,105.65,
100287,average salary for nfl referees,10,1,0.2500,1.0000,0.4307,550.18,0.2500,1.0000,0.4307,181.38,
85375,a reflex that causes muscle relaxation and lengthening in response to muscle tension is called a ________.,10,0,0.0000,0.0000,0.0000,276.52,0.0000,0.0000,0.0000,163.33,
40019,how many grams of syrup in a tablespoon,10,0,0.0000,0.0000,0.0000,464.39,0.0000,0.0000,0.0000,61.01,
78724,who is mark zuckerman,10,1,0.3333,1.0000,0.5000,339.66,0.1429,1.0000,0.3333,87.73,
17233,what to check on moles,10,1,0.3333,1.0000,0.5000,334.63,0.3333,1.0000,0.5000,103.74,
100577,do women's periods sync,10,1,0.5000,1.0000,0.6309,314.13,1.0000,1.0000,1.0000,168.07,
