question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5a7a567255429941d65f25bd,What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,flotilla,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,704.49,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,188.55,"Vice-Admiral Iqbal Fazl Quadir (Urdu:اقبال فضل قادر) , is a retired three-star rank admiral in the Pakistan Navy, former diplomat, and a defence analyst",0.0000,0.0000,"Vice-Admiral Iqbal Fazl Quadir (Urdu:اقبال فضل قادر) , is a retired three-star rank admiral in the Pakistan Navy, former diplomat, and a defence analyst He is renown for his participation in second war with India when he was part of the flotilla that attacked the radar station in Dwarka, India",0.0000,0.0444,
5abca1a55542993a06baf937,When did the park at which Tivolis Koncertsal is located open?,15 August 1843,0.4000,0.2500,1.0000,1.0000,1.0000,2,2,1078.84,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,99.73,"Tivolis Koncertsal is a 1,660-capacity concert hall located at Tivoli Gardens in Copenhagen, Denmark",0.0000,0.0000,"Tivolis Koncertsal is a 1,660-capacity concert hall located at Tivoli Gardens in Copenhagen, Denmark The building, which was designed by Frits Schlegel and Hans Hansen, was built between 1954 and 1956",0.0000,0.0000,
5a73977d554299623ed4ac08,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,Armenian,0.2353,0.1333,1.0000,1.0000,1.0000,2,2,502.96,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,66.94,"Scout Tufankjian is an Armenian-American photojournalist and author based in Brooklyn, New York",0.0000,0.0000,"Scout Tufankjian is an Armenian-American photojournalist and author based in Brooklyn, New York She is well known for her photos of American President Barack Obama during his campaign leading up to his presidency She is also known for her photojournalism work on the Armenian diaspora",0.0000,0.0455,
5ab514c05542991779162d72,The school in which the Wilmslow Show is held is designated as what?,Centre of Excellence,0.1429,0.0769,1.0000,1.0000,1.0000,2,2,625.57,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,83.10,"Wilmslow Show is held at Wilmslow High School, Wilmslow, Cheshire, England, as a one-day event on a Sunday – usually the second Sunday in July",0.0000,0.0000,"Wilmslow Show is held at Wilmslow High School, Wilmslow, Cheshire, England, as a one-day event on a Sunday – usually the second Sunday in July Sections include Horticulture, Dogs, Classic Cars, etc",0.0000,0.0000,
5add2b435542990d50227e11,Who will Billy Howle be seen opposite in the upcoming British drama film directed by Dominic Cooke?,Saoirse Ronan,0.1176,0.0667,0.5000,0.5000,0.5000,1,2,464.36,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,109.07,"Billy Howle (born November 9, 1989) is an actor, known for his work as James Warwick on the E4 television series, ""Glue""",0.0000,0.0000,"Billy Howle (born November 9, 1989) is an actor, known for his work as James Warwick on the E4 television series, ""Glue"" He has since co-starred in the film, ""The Sense of an Ending"" (as the younger version of Jim Broadbent's lead character) and the miniseries ""The Witness for the Prosecution"" in the pivotal role of defendant, Leonard Vole He also appeared in ""Dunkirk"" Howle will next be seen opposite Saoirse Ronan in the drama, ""On Chesil Beach"", in the adaptation of Anton Chekhov's iconic play, ""The Seagull"", and in Netflix film ""Outlaw King""",0.0000,0.0482,
5a88d6df554299206df2b377,"What animated movie, starring Danny Devito, featured music written and produced by Kool Kojak?",The Lorax,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,673.52,0.0000,0.0000,0.0000,0.5000,0.2000,0,2,58.23,Allan P,0.0000,0.0000,"Krrish is a franchise of Indian science fiction films, superhero films, television series, comics and video games The film series is directed, produced and written by Rakesh Roshan It is considered Indian cinema's first such film series All three films starred Rakesh's son Hrithik Roshan, and were scored by his brother Rajesh Roshan The films are centred, initially, on a mentally handicapped boy who has an encounter with an extraterrestrial being, and later, his son, who grows up to be a reluctant superhero The first two films were blockbusters in the Indian market, and hits in the overseas markets The third film was released on 1 November 2013 and was declared a blockbuster shattering many box office records grossing over () at the box office In 2013, an animated television series based on this ""Krrish"" film series, and named ""Kid Krrish"", aired on Cartoon Network India It also spawned a spin-off animation-cum-live-action series titled ""J Bole Toh Jadoo"" that aired on Nickelodeon (India) ""Krrish 3"" was the first Indian film to launch its own official Facebook Emoticons as part of the promotion",0.0000,0.0000,
5ae6b6065542991bbc976168,"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",Scott Adkins,0.2500,0.1429,1.0000,0.5000,0.5000,2,2,386.91,0.0000,0.0000,0.0000,1.0000,0.5000,0,2,132.96,"Luc Deveraux is a fictional character and the protagonist of the ""Universal Soldier"" film series",0.0000,0.0000,"Luc Deveraux is a fictional character and the protagonist of the ""Universal Soldier"" film series He is most famously portrayed by Belgian actor and martial artist Jean-Claude Van Damme Van Damme portrays Luc in the 1992 film ""Universal Soldier"" and its sequels """" (1999), """" (2009), and """" (2012); he is portrayed by Matt Battaglia in the direct-to-video sequels """" (1998) and """" (1998)",0.0000,0.0000,
5ae531ee5542990ba0bbb1ff,Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,War & Peace,0.1000,0.0588,0.3333,0.5000,1.0000,1,3,398.25,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,120.51,"Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris",0.0000,0.0000,"Tommy's Honour is a 2016 historical drama film depicting the lives and careers of, and the complex relationship between, the pioneering Scottish golfing champions Old Tom Morris and his son Young Tom Morris The film is directed by Jason Connery, and the father and son are portrayed by Peter Mullan and Jack Lowden The film won Best Feature Film at the 2016 British Academy Scotland Awards",0.0000,0.0000,
5a8aa5835542996c9b8d5f4e,"Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?",Midnight Oil,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,535.01,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,86.77,"Midnight Oil (also known informally as ""The Oils"" to fans) are an Australian rock band, who originally performed as Farm from 1972 with drummer Rob Hirst, bass guitarist Andrew James and keyboard player/lead guitarist Jim Moginie",0.0000,0.1111,"Midnight Oil (also known informally as ""The Oils"" to fans) are an Australian rock band, who originally performed as Farm from 1972 with drummer Rob Hirst, bass guitarist Andrew James and keyboard player/lead guitarist Jim Moginie While vocalist Peter Garrett was studying at Australian National University in Canberra, he answered an advertisement for a spot in Farm, and by 1975 the band was touring the east coast of Australia By late 1976, Garrett moved to Sydney to complete his law degree, and Farm changed its name to Midnight Oil by drawing the name out of a hat",0.0000,0.0440,
5ab82d095542990e739ec853,"""Tunak"", is a bhangra/pop love song by an artist born in which year ?",1967,0.1290,0.0690,1.0000,0.5000,0.5000,2,2,386.52,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,93.06,"""Tunak Tunak Tun"" (Punjabi: ਤੁਣਕ ਤੁਣਕ ਤੁਣ ) or simply ""Tunak"", is a bhangra/pop love song by Indian artist Daler Mehndi released in 1998",0.0000,0.0000,"""Tunak Tunak Tun"" (Punjabi: ਤੁਣਕ ਤੁਣਕ ਤੁਣ ) or simply ""Tunak"", is a bhangra/pop love song by Indian artist Daler Mehndi released in 1998 At the time, critics complained that Mehndi's music was only popular due to his videos that featured beautiful women dancing Mehndi's response was to create a video that featured only himself The music video was the first made in India using greenscreen technology, which allowed the singer to superimpose his image over various computer-generated backgrounds such as desert and mountain landscapes and St Basil's Cathedral",0.0000,0.0000,
5ae4c01e55429913cc2044f3,Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?,Captain John Underhill,0.2105,0.1250,0.6667,0.0000,0.0000,2,3,550.22,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,143.77,"Kieft's War, also known as the Wappinger War, was a conflict (1643–1645) between settlers of the nascent colony of New Netherland and the native Lenape population in what would later become the New York metropolitan area of the United States",0.0000,0.0000,"Kieft's War, also known as the Wappinger War, was a conflict (1643–1645) between settlers of the nascent colony of New Netherland and the native Lenape population in what would later become the New York metropolitan area of the United States It is named for Director-General of New Netherland Willem Kieft, who had ordered an attack without approval of his advisory council and against the wishes of the colonists Dutch soldiers attacked Lenape camps and massacred the native inhabitants, which encouraged unification among the regional Algonquian tribes against the Dutch, and precipitated waves of attacks on both sides This was one of the earliest conflicts between Native Americans and European settlers Displeased with Kieft, the Dutch West India Company recalled him and he died while returning to the Netherlands Peter Stuyvesant succeeded him in New Netherland Because of the continuing threat by the Algonquians, numerous Dutch settlers returned to the Netherlands, and growth of the colony slowed",0.0000,0.0000,
5a89fea655429970aeb701eb,In which film did Emilio Estevez star in in the same year as Nightmares,The Outsiders,0.1176,0.0667,0.5000,0.0000,0.0000,1,2,540.32,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,62.36,"Nightmares is a 1983 American horror anthology film directed by Joseph Sargent, and starring Emilio Estevez, Lance Henriksen, Cristina Raines, Veronica Cartwright, and Richard Masur",0.0000,0.0000,"Emilio Estevez ( ; born May 12, 1962) is an American actor, director, and writer He started his career as an actor and is well known for being a member of the acting Brat Pack of the 1980s, starring in ""The Breakfast Club"", ""St Elmo's Fire"", and also acting in the 1983 hit movie ""The Outsiders"" He is also known for ""Repo Man"", ""The Mighty Ducks"" and its sequels, ""Stakeout"", ""Maximum Overdrive"", ""Bobby"" (which he also wrote and directed), and his performances in Western films such as ""Young Guns"" and its sequel",0.0000,0.0244,
5a80cf4c55429938b61421f6,What was the concept of the business Eric S .Pistorius worked for after being an attorney?,to ensure wide visibility and understanding of cases in a region,0.0909,0.0526,0.3333,0.5000,1.0000,1,3,438.86,0.0000,0.0000,0.0000,0.5000,1.0000,0,3,65.48,Eric S,0.0000,0.0000,"Eric S Pistorius (born 1956), is a Circuit court Judge of the Seventh Circuit of Illinois, residing from Jerseyville, Illinois He used to be an attorney at law for his law firm and specialized in the areas of: personal injury, litigation, criminal defense, and collections",0.0000,0.1569,
5a89b1de5542992e4fca8378,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,0.1053,0.0588,0.5000,0.5000,1.0000,1,2,415.94,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,71.56,"The Lingnan Fine Arts Museum () of the Academia Sinica is a museum in Nangang District, Taipei, Taiwan",0.0000,0.0000,"The Lingnan Fine Arts Museum () of the Academia Sinica is a museum in Nangang District, Taipei, Taiwan",0.0000,0.0000,
