query_id,query,n_passages,n_relevant,kp_mrr,kp_recall_at_k,kp_ndcg_at_k,kp_latency_ms,vector_mrr,vector_recall_at_k,vector_ndcg_at_k,vector_latency_ms,error
6541,what does backordered mean,10,1,1.0000,1.0000,1.0000,732.35,,,,,
35602,what does a gi doctor treat,10,1,1.0000,1.0000,1.0000,751.98,,,,,
47822,how many republican us senators,10,0,0.0000,0.0000,0.0000,655.65,,,,,
70930,how long do ammonia blood level results take,10,0,0.0000,0.0000,0.0000,535.71,,,,,
91488,what is the airport code for sendai japan,10,1,0.2000,1.0000,0.3869,560.28,,,,,
73980,how long does a magistrate warning have to be kept,10,0,0.0000,0.0000,0.0000,655.62,,,,,
38535,what is calcium carbonate used for,10,1,0.2000,1.0000,0.3869,591.73,,,,,
58638,what do american  bullfrogs eat and drink,10,1,1.0000,1.0000,1.0000,601.16,,,,,
32706,how long prior to rain to apply neem oil,10,1,0.2000,1.0000,0.3869,537.85,,,,,
23420,admission cost to rock and roll hall of fame,10,1,1.0000,1.0000,1.0000,579.20,,,,,
62971,how to stop driving across parking lot,10,0,0.0000,0.0000,0.0000,633.01,,,,,
71191,what kind of paint to use for outdoor on outdoor planters,10,0,0.0000,0.0000,0.0000,571.23,,,,,
1570,the meaning of night,10,1,0.2500,1.0000,0.4307,500.41,,,,,
38702,is my 401k an ira,10,1,0.1111,1.0000,0.3010,539.66,,,,,
100287,average salary for nfl referees,10,1,0.2500,1.0000,0.4307,679.09,,,,,
85375,a reflex that causes muscle relaxation and lengthening in response to muscle tension is called a ________.,10,0,0.0000,0.0000,0.0000,511.53,,,,,
40019,how many grams of syrup in a tablespoon,10,0,0.0000,0.0000,0.0000,634.82,,,,,
78724,who is mark zuckerman,10,1,0.3333,1.0000,0.5000,646.47,,,,,
17233,what to check on moles,10,1,0.3333,1.0000,0.5000,603.71,,,,,
100577,do women's periods sync,10,1,0.5000,1.0000,0.6309,607.88,,,,,
89677,what is the cost of tsa precheck program,10,1,0.5000,1.0000,0.6309,608.12,,,,,
35177,meaning of the different types of polyps in the colon,10,0,0.0000,0.0000,0.0000,534.52,,,,,
16420,what percentage do i withhold for social security,10,0,0.0000,0.0000,0.0000,592.12,,,,,
70594,why did we need the emancipation proclamation,10,0,0.0000,0.0000,0.0000,573.23,,,,,
94974,what is med viibryd for,10,1,1.0000,1.0000,1.0000,794.78,,,,,
53765,is forza horizon accurate,10,1,0.5000,1.0000,0.6309,595.47,,,,,
68087,how long to warm up the car before driving,10,1,1.0000,1.0000,1.0000,544.70,,,,,
46551,how much did jay z buy the nets for,10,0,0.0000,0.0000,0.0000,668.15,,,,,
32670,alhe disease,10,1,0.5000,1.0000,0.6309,556.42,,,,,
17502,what type of food is tokyo,10,1,1.0000,1.0000,1.0000,456.71,,,,,
92079,when did img academy open,10,1,0.5000,1.0000,0.6309,692.86,,,,,
94288,what is the liquor tax in illinois,10,1,1.0000,1.0000,1.0000,653.11,,,,,
20204,where is isleta ohio,10,1,1.0000,1.0000,1.0000,548.61,,,,,
52782,what is grapeshot,10,1,0.5000,1.0000,0.6309,555.91,,,,,
19375,when was jameis winston drafted,10,0,0.0000,0.0000,0.0000,540.61,,,,,
3289,calories in girl scout cookies,10,1,0.3333,1.0000,0.5000,540.24,,,,,
51760,what can you deduct when you use your car for moving,10,1,0.5000,1.0000,0.6309,584.36,,,,,
32377,distance mile to feet,10,1,0.2500,1.0000,0.4307,529.20,,,,,
21513,definition of digital wealth and wellness,10,0,0.0000,0.0000,0.0000,545.16,,,,,
42724,what is butalbital/acetamin/caff/cod,10,1,0.1111,1.0000,0.3010,662.16,,,,,
92568,who founded nccu,10,1,1.0000,1.0000,1.0000,519.28,,,,,
13821,what is the goodlatte bill,10,1,0.1111,1.0000,0.3010,776.20,,,,,
66132,venereal disease pictures and symptoms,10,1,0.3333,1.0000,0.5000,540.40,,,,,
33459,how much to put in a pacemaker,10,1,1.0000,1.0000,1.0000,663.00,,,,,
57678,IE11 do you want to allow this website to open an app on your computer fix,10,0,0.0000,0.0000,0.0000,520.97,,,,,
39085,time difference between new zealand and est,10,0,0.0000,0.0000,0.0000,525.89,,,,,
1322,temperature in bryn mawr pa,10,1,1.0000,1.0000,1.0000,605.20,,,,,
71575,what is the weather like in asia,10,0,0.0000,0.0000,0.0000,596.53,,,,,
88158,who did the 1935 policy of neutrality favor,10,1,0.1429,1.0000,0.3333,687.99,,,,,
68021,what are endangered animals iowa,10,0,0.0000,0.0000,0.0000,609.33,,,,,
47886,what is apple pay,10,1,0.5000,1.0000,0.6309,492.83,,,,,
79298,how tall is the average grizzly bear cub,10,0,0.0000,0.0000,0.0000,584.46,,,,,
33643,henri tobin,10,1,1.0000,1.0000,1.0000,582.50,,,,,
91223,when a persons back is turned in a painting,10,0,0.0000,0.0000,0.0000,689.56,,,,,
6667,what does conduction mean,10,1,1.0000,1.0000,1.0000,547.73,,,,,
23338,how many moons does makemake have,10,0,0.0000,0.0000,0.0000,682.52,,,,,
43682,what causes planters warts on bottom of feet,10,0,0.0000,0.0000,0.0000,564.01,,,,,
2349,victorinox luggage warranty,10,0,0.0000,0.0000,0.0000,610.92,,,,,
89566,what is the structure of a nucleus of krypton-89,10,0,0.0000,0.0000,0.0000,534.99,,,,,
37923,what does sweeping mean in pregnancy,10,1,0.1667,1.0000,0.3562,520.73,,,,,
14406,highest points in western pa,10,1,0.5000,1.0000,0.6309,569.74,,,,,
6664,what does con mean in spanish,10,0,0.0000,0.0000,0.0000,570.70,,,,,
20787,definition of aid organization,10,0,0.0000,0.0000,0.0000,655.60,,,,,
61663,what antibiotic should be taken if allergic to penicillin,10,0,0.0000,0.0000,0.0000,828.34,,,,,
8514,what happened to storm chaser joel taylor,10,1,0.1000,1.0000,0.2891,616.14,,,,,
13973,hexcel uses what kind of fiber in their manufacturing process,10,1,0.5000,1.0000,0.6309,607.18,,,,,
69013,is a doctor allowed to refuse payments,10,0,0.0000,0.0000,0.0000,557.72,,,,,
81961,benefits of medicinal mushrooms,10,1,1.0000,1.0000,1.0000,679.36,,,,,
2280,valacyclovir (valacyclovir hcl),10,1,1.0000,1.0000,1.0000,704.48,,,,,
29479,can dexilant suppress cortisol levels,10,0,0.0000,0.0000,0.0000,610.28,,,,,
81716,where did wD40,10,1,1.0000,1.0000,1.0000,519.48,,,,,
63896,is carpet fresh safe to use,10,0,0.0000,0.0000,0.0000,933.85,,,,,
